"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"/home/users/heaysa/projects/vannier/agent_template_dev/netlogo/test/../ABM4CSL.nlogo"
"test_setup_100"
"05/01/2024 10:17:50:213 +1200"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","24","0","24"
"[run number]","fixed-seed","seed","exotic-forest-emissions","CC-weight","scrub-weight","crop-annual-emissions","scrub-carbon-stock-maximum","crop-annual-carbon-stock-maximum","extensive-pasture-weight","native-forest-weight","Industry-level","initial-landuse-source","world-size","extensive-pasture-carbon-stock-maximum","landuse-data-csv-filename","maximum-neighbour-distance","neighbour-rule-weight","artificial-carbon-stock-maximum","water-product-yield","water-carbon-stock-maximum","artificial-emissions","map-color","crop-perennial-carbon-stock-maximum","extensive-pasture-product-value","economy-rule-weight","extensive-pasture-emissions","intensive-pasture-product-value","intensive-pasture-carbon-stock-rate","native-forest-carbon-stock-rate","intensive-pasture-carbon-stock-maximum","native-forest-product-yield","scrub-product-value","water-carbon-stock-rate","crop-perennial-product-yield","intensive-pasture-emissions","landuse-parameter-source","export-directory","Government-level","artificial-product-value","intensive-pasture-weight","crop-annual-product-value","emissions-rule-weight","native-forest-carbon-stock-maximum","scrub-emissions","extensive-pasture-product-yield","gis-raster-filename","BAU-weight","exotic-forest-carbon-stock-maximum","water-emissions","crop-perennial-weight","intensive-pasture-product-yield","crop-annual-weight","exotic-forest-product-value","scrub-product-yield","exotic-forest-carbon-stock-rate","exotic-forest-weight","number-of-landuse-networks","decision-interval","crop-perennial-carbon-stock-rate","map-label","extensive-pasture-carbon-stock-rate","network-rule-weight","scrub-carbon-stock-rate","artificial-product-yield","crop-perennial-emissions","landuse-correlated-range","artificial-carbon-stock-rate","baseline-rule-weight","crop-annual-product-yield","water-weight","crop-perennial-product-value","artificial-weight","industry-weight","crop-annual-carbon-stock-rate","years-to-run-before-stopping","water-product-value","native-forest-emissions","gis-vector-filename","native-forest-product-value","exotic-forest-product-yield","[step]","total-value","total-emissions","diversity-index","contiguity-index","pollinated-fraction","bird-suitable-fraction","total-livestock-yield","total-crop-yield","total-carbon-stock","landuse-name","landuse-fraction"
"70","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","6365850","81755","2.042372084014836","1815.7859300125913","0.7681159420289855","0.1824","153.19999999999976","0","14285","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0192 0.0432 0.0992 0.1216 0.0816 0.16 0.2064 0.0864 0.1824]"
"71","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","6526600","91155","1.959949788044274","1799.342279198696","0.6018518518518519","0.2224","182.79999999999973","0","17126.5","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0256 0.0352 0.0816 0.0912 0.0752 0.2032 0.1792 0.0496 0.2592]"
"74","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","7512750","88630","2.0272532635997096","1699.9453095790323","0.8095238095238095","0.1136","163.89999999999978","0","11213","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0256 0.072 0.1328 0.136 0.0736 0.176 0.184 0.024 0.176]"
"72","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","5535550","88390","1.9542609926719008","1748.3300858898804","0.6585365853658537","0.1552","172.6999999999997","0","17104.5","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0128 0.0672 0.096 0.1008 0.072 0.1856 0.1872 0.0272 0.2512]"
"75","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","5476700","81825","2.0365490234458794","1755.0163773908948","0.6190476190476191","0.1056","160.99999999999972","0","16316","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0592 0.056 0.1184 0.0496 0.0576 0.1696 0.1952 0.0704 0.224]"
"78","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","5439700","75360","2.0614003401352696","1761.1585130146248","0.7090909090909091","0.1712","144.69999999999965","0","17337.5","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0272 0.0752 0.0832 0.0928 0.0848 0.1536 0.1936 0.0768 0.2128]"
"73","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","7142200","71525","2.0378315705387124","1863.4427842620826","0.5384615384615384","0.2576","128.9999999999996","0","17741","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.048 0.0464 0.0992 0.1296 0.0544 0.1312 0.1904 0.0624 0.2384]"
"80","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","6226450","79715","1.920926007523661","1768.4722215136092","0.36666666666666664","0.1616","143.2999999999998","0","13573.5","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0304 0.032 0.1168 0.1232 0.032 0.1168 0.2912 0.0496 0.208]"
"79","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","7875550","92670","1.9400338604007752","1732.2295808264914","0.6573426573426573","0.2192","177.49999999999986","0","13157","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0336 0.0096 0.0832 0.1456 0.0592 0.1888 0.2256 0.0512 0.2032]"
"76","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","6402600","83080","1.9822619476771648","1824.6143571373377","0.6","0.1312","155.19999999999976","0","15189","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0192 0.0416 0.1008 0.1232 0.0768 0.1552 0.2336 0.0416 0.208]"
"77","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","6204700","80015","1.9789960827451512","1734.6732316403884","0.6622516556291391","0.0784","144.59999999999974","0","14184","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0416 0.0304 0.1184 0.1232 0.0672 0.12 0.272 0.0384 0.1888]"
"82","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","6449500","84170","2.0007053344015504","1709.0163773908967","0.6690647482014388","0.0896","157.6999999999998","0","13259.5","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.048 0.0368 0.1232 0.0992 0.0864 0.16 0.2288 0.0224 0.1952]"
"81","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","6826150","88475","2.036316534238433","1834.1707063234398","0.6031746031746031","0.2112","171.79999999999987","0","14977","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.024 0.064 0.088 0.1136 0.064 0.1936 0.1968 0.0672 0.1888]"
"84","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","7243250","90325","1.9804408741831607","1713.3595231414047","0.52","0.1712","171.89999999999986","0","17795","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0256 0.0624 0.1072 0.1328 0.04 0.1888 0.1904 0.0336 0.2192]"
"85","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","4512150","68625","1.9103185913763134","1926.5971131946285","0.5161290322580645","0.224","125.59999999999955","0","22122","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0256 0.0512 0.1408 0.0576 0.0416 0.1168 0.2144 0.0496 0.3024]"
"83","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","7398250","94735","1.9829559084189667","1666.045814642421","0.4258064516129032","0.1904","180.69999999999965","0","13353.5","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0304 0.0272 0.1104 0.1376 0.048 0.1984 0.1904 0.0528 0.2048]"
"86","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","10057350","83435","1.975100907346925","1742.33008588988","0.5290697674418605","0.1968","148.8999999999998","0","11057","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0464 0.048 0.0992 0.176 0.0432 0.1376 0.2448 0.024 0.1808]"
"88","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","4697800","74545","1.989140843127767","1731.5016587651337","0.40145985401459855","0.1936","135.59999999999954","0","16793","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0336 0.0528 0.1424 0.0768 0.0464 0.1248 0.2368 0.0576 0.2288]"
"87","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","7247800","89655","1.961723343417814","1759.0580079512367","0.3602941176470588","0.24","171.6999999999998","0","15285.5","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0192 0.0448 0.1024 0.1152 0.0288 0.176 0.2224 0.072 0.2192]"
"89","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","6335350","79010","2.0280109221790292","1814.957502887845","0.5071428571428571","0.2128","146.39999999999966","0","15920.5","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0544 0.0416 0.0976 0.1264 0.0512 0.1552 0.1936 0.0512 0.2288]"
"90","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","6570600","85650","2.0091611861248917","1785.7859300125924","0.49324324324324326","0.1888","160.6","0","14966","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.024 0.0544 0.1248 0.112 0.048 0.1712 0.1968 0.0544 0.2144]"
"91","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","6909150","84520","1.9751804480180462","1720.915872327508","0.5539568345323741","0.224","158.9999999999998","0","16622.5","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.016 0.0608 0.0864 0.136 0.048 0.1696 0.2096 0.048 0.2256]"
"92","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","7658200","78670","2.043057974977779","1848.6143571373361","0.5875","0.2704","142.99999999999963","0","16506.5","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.032 0.0528 0.1088 0.1472 0.0432 0.1568 0.1728 0.0768 0.2096]"
"94","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","7370750","96365","1.9311381157988814","1769.2001435749664","0.4768211920529801","0.1488","182.39999999999995","0","13722.5","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.032 0.032 0.1184 0.1232 0.0368 0.1808 0.2496 0.0288 0.1984]"
"93","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","7760500","76635","1.9490393500952854","1849.5849198858123","0.5477707006369427","0.1936","135.59999999999965","0","15670","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0192 0.0336 0.1136 0.1376 0.0592 0.1216 0.256 0.0432 0.216]"
"95","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","7478250","78135","2.012166650768531","1815.543289325472","0.42657342657342656","0.2208","143.4999999999997","0","15166","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0208 0.0896 0.072 0.1568 0.0576 0.1408 0.2192 0.0464 0.1968]"
"96","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","8408750","74850","2.000403664673435","1782.7148622007267","0.5135135135135135","0.2656","134.69999999999953","0","16173","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0496 0.048 0.088 0.1488 0.0464 0.136 0.2 0.04 0.2432]"
"97","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","5725900","73355","1.9509652982083203","1844.9991334481865","0.6666666666666666","0.24","135.4999999999996","0","20396.5","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0128 0.048 0.1216 0.0896 0.0704 0.1408 0.1824 0.048 0.2864]"
"100","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","7691150","71905","2.0419087590458576","1745.7442994522526","0.6277372262773723","0.2432","131.1999999999996","0","17473","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0336 0.0512 0.0864 0.1328 0.0736 0.1312 0.1936 0.0672 0.2304]"
"98","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","5575150","71640","2.012315218311309","1744.0874452027613","0.9026548672566371","0.1056","134.49999999999963","0","16849.5","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0608 0.0192 0.104 0.0768 0.1072 0.1312 0.2208 0.0544 0.2256]"
"99","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","5793000","81915","1.962357324786555","1758.815367264118","0.5352112676056338","0.2128","151.8999999999997","0","15794.5","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0208 0.0304 0.1312 0.096 0.048 0.1552 0.224 0.064 0.2304]"
